Canonical SMILES,Murcko_Scaffold,Experimental_pIC50,ChEMBL ID,DOI,Predicted_pIC50,Residual,Absolute_Error,Scaffold_Seen_in_Training,Max_Training_Tanimoto
O=C(C=Cc1ccc(O)cc1)CC(=O)NC1CCN(Cc2ccccc2)CC1,O=C(C=Cc1ccccc1)CC(=O)NC1CCN(Cc2ccccc2)CC1,3.05060999335509,CHEMBL3817926,10.1039/C6MD00053C,3.750203972823696,0.6995939794686064,0.6995939794686064,True,0.78
O=C(NC(=S)Nc1cc(Cl)ccc1Cl)c1ccccc1,O=C(NC(=S)Nc1ccccc1)c1ccccc1,4.51286162452281,CHEMBL2236349,10.1016/j.ejmech.2013.10.012,4.015726961698974,-0.49713466282383667,0.49713466282383667,True,0.7948717948717948
CCCCc1ccc(NC(=S)NC(=O)c2ccccc2)cc1,O=C(NC(=S)Nc1ccccc1)c1ccccc1,3.17005330405836,CHEMBL3087557,10.1016/j.ejmech.2013.10.012,3.8770463721981976,0.7069930681398375,0.7069930681398375,True,0.6410256410256411
Cc1cccc(C)c1Nc1nnc(-c2ccc(Cl)cc2)s1,c1ccc(Nc2nnc(-c3ccccc3)s2)cc1,3.49536605283153,CHEMBL1277640,10.1016/j.ejmech.2010.08.034,4.286469554436318,0.7911035016047876,0.7911035016047876,False,0.38461538461538464
COc1cc(C=Nc2ccc(O)cc2)cc(OC)c1,C(=Nc1ccccc1)c1ccccc1,3.38362952770873,CHEMBL2064678,10.1016/j.bmcl.2012.06.026,4.179612420808089,0.7959828930993593,0.7959828930993593,True,0.6774193548387096
O=C(c1ccccc1)N1N=C(c2cccnc2)CC1c1c(-c2ccccc2)[nH]c2ccccc12,O=C(c1ccccc1)N1N=C(c2cccnc2)CC1c1c(-c2ccccc2)[nH]c2ccccc12,3.96277614355084,CHEMBL4174238,10.1016/j.ejmech.2018.01.026,3.7657981834975076,-0.19697796005333235,0.19697796005333235,False,0.8181818181818182
Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,c1ccc(C2CCc3ccccc3O2)cc1,4.60662107684859,CHEMBL47386,10.1021/acs.jnatprod.6b00720,4.608762873262505,0.002141796413915209,0.002141796413915209,True,0.7368421052631579
O=C(C=Cc1ccc(N2CCCC2)cc1)C1CCc2ccccc2C1=O,O=C(C=Cc1ccc(N2CCCC2)cc1)C1CCc2ccccc2C1=O,4.5548630312867,CHEMBL3290196,10.1016/j.ejmech.2014.06.034,3.879450232369123,-0.6754127989175767,0.6754127989175767,False,0.4909090909090909
CC(=NNc1nc(-c2cccc([N+](=O)[O-])c2)cs1)C1CC1,C(=NNc1nc(-c2ccccc2)cs1)C1CC1,2.89962945488244,CHEMBL4174116,10.1016/j.ejmech.2017.10.050,2.968814335706904,0.06918488082446395,0.06918488082446395,False,0.7692307692307693
COc1cccc(C=NN=C2c3cc(Cl)ccc3-n3c2nc2ccccc2c3=O)c1O,O=c1c2ccccc2nc2n1-c1ccccc1C2=NN=Cc1ccccc1,4.65345144145153,CHEMBL4089095,10.1016/j.bmcl.2017.08.064,4.7232351312720295,0.06978368982049954,0.06978368982049954,True,0.828125
O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1cccc2ncsc12)P(=O)(Oc1ccccc1)Oc1ccccc1,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1cccc2ncsc12)P(=O)(Oc1ccccc1)Oc1ccccc1,4.118038863267,CHEMBL1824402,10.1016/j.ejmech.2011.02.038,4.081635201033644,-0.036403662233356116,0.036403662233356116,False,0.4807692307692308
O=C(OC1C(O)COC1C1(c2ccc(O)c(O)c2)CCC(Cc2ccc(O)c(O)c2)C(=O)O1)c1cc(O)cc(O)c1,O=C(OC1CCOC1C1(c2ccccc2)CCC(Cc2ccccc2)C(=O)O1)c1ccccc1,5.1249387366083,CHEMBL1765880,10.1021/np1007476,4.48929425612008,-0.63564448048822,0.63564448048822,False,0.36486486486486486
Nc1ccc(C2COc3cccc4c3N2CCC4)cc1,c1ccc(C2COc3cccc4c3N2CCC4)cc1,4.34678748622466,CHEMBL3086060,10.1016/j.bmcl.2013.09.088,4.0869006771018945,-0.2598868091227651,0.2598868091227651,True,0.7857142857142857
COc1cc(C=Nc2cc(C(C)C)c(O)cc2C)cc(OC)c1OC,C(=Nc1ccccc1)c1ccccc1,4.18380710038655,CHEMBL2316842,10.1016/j.bmcl.2012.12.001,4.203772197146196,0.019965096759646528,0.019965096759646528,True,0.7555555555555555
CN1CC(=Cc2ccc(N(C)C)cc2[N+](=O)[O-])C(=O)C(=Cc2ccc(N(C)C)cc2[N+](=O)[O-])C1,O=C1C(=Cc2ccccc2)CNCC1=Cc1ccccc1,4.73541827076192,CHEMBL3289937,10.1016/j.ejmech.2014.06.034,4.43552357116453,-0.2998946995973899,0.2998946995973899,True,0.7857142857142857
CC1=CSC(O)(c2ccc3c(c2)Nc2ccccc2S3)CN1C=O,C1=CSC(c2ccc3c(c2)Nc2ccccc2S3)CN1,3.82390874094432,CHEMBL3234114,10.1021/jm401842e,3.7956373702537727,-0.028271370690547304,0.028271370690547304,False,0.5344827586206896
CC(C)CC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,c1c[nH]cn1,0.992166907298681,CHEMBL4204355,10.1039/C6MD00006A,2.402703830206503,1.410536922907822,1.410536922907822,True,0.6065573770491803
CCCCN1CCN(Cc2c(O)c(O)c(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,O=c1cc(-c2ccccc2)oc2c(CN3CCNCC3)cccc12,4.48545224733971,CHEMBL2204082,10.1016/j.bmc.2012.10.015,4.413699282924069,-0.07175296441564072,0.07175296441564072,True,0.8269230769230769
O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,4.50981380391207,CHEMBL464507,10.1016/j.bmcl.2015.03.058,4.6958912821246,0.18607747821253007,0.18607747821253007,True,0.711864406779661
S=C(Nc1ccc(Cl)c(Cl)c1)Nn1c(S)nnc1-c1cnccn1,S=C(Nc1ccccc1)Nn1cnnc1-c1cnccn1,4.09044397075882,CHEMBL4104637,10.1016/j.bmcl.2017.06.053,4.259543099605875,0.1690991288470558,0.1690991288470558,True,0.7884615384615384
CCCCCCCCCCCCCCOc1cc(OC)ccc1C(C)=O,c1ccccc1,1.36051351073141,CHEMBL3949943,10.1016/j.bmcl.2016.09.060,1.5448115142334826,0.1842980035020727,0.1842980035020727,True,1.0
Nc1ccccc1-c1nnc(-c2ccccc2N)o1,c1ccc(-c2nnc(-c3ccccc3)o2)cc1,4.51205552925939,CHEMBL2236019,10.1007/s00044-010-9480-5,4.258393702024291,-0.2536618272350992,0.2536618272350992,True,0.7
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2cc(OC3CC(OC4CCCCO4)CCO3)ccc12,5.09691001300806,CHEMBL498848,10.1021/np0501233,4.668519162509011,-0.42839085049904924,0.42839085049904924,False,0.8813559322033898
CC1Oc2c(O)c3c(c(O)c2C1O)C(=O)C(O)=C1C(C)(C)CCCC13C,O=C1C=C2CCCCC2c2cc3c(cc21)CCO3,4.14874165128092,CHEMBL1287879,10.1016/j.bmc.2010.10.037,4.1695639829285085,0.0208223316475884,0.0208223316475884,True,0.7037037037037037
CCN(CC)CCOc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,4.63959594527006,CHEMBL3593747,10.1016/j.bmc.2015.05.023,4.598987968171115,-0.04060797709894537,0.04060797709894537,True,0.8214285714285714
Cc1cc(O)c(O)c(Oc2cc(C)cc(O)c2Oc2cc(C)cc(O)c2O)c1,c1ccc(Oc2ccccc2Oc2ccccc2)cc1,4.67325462043468,CHEMBL4086365,10.1016/j.bmcl.2017.01.032,4.648782847282544,-0.024471773152135334,0.024471773152135334,False,0.8461538461538461
NS(=O)(=O)c1ccc(-n2c(SCC(=O)NC3CCN(Cc4ccccc4)CC3)nc3ccccc3c2=O)cc1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)NC1CCN(Cc2ccccc2)CC1,3.98213228103649,CHEMBL4784266,10.1016/j.ejmech.2020.112333,4.083983710657706,0.10185142962121585,0.10185142962121585,False,0.7432432432432432
COc1cc(C2OC(c3ccc4c(c3)OCO4)C(C)C2C)ccc1O,c1ccc(C2CCC(c3ccc4c(c3)OCO4)O2)cc1,4.49210674795001,CHEMBL3290511,10.1021/np4010536,4.1542682812431275,-0.33783846670688256,0.33783846670688256,False,0.5660377358490566
O=S(=O)(O)Oc1cc(O)cc(C=Cc2ccc(O)cc2)c1,C(=Cc1ccccc1)c1ccccc1,3.65915945018767,CHEMBL1173685,10.1021/jm100274c,4.148655496749427,0.48949604656175705,0.48949604656175705,True,0.6
CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(COC1=O)C3CC2,O=C1OCC2CCCC13c1ccccc1CCC23,4.52432881167557,CHEMBL4472179,10.1021/acs.jnatprod.8b00952,4.197246877364605,-0.3270819343109652,0.3270819343109652,True,0.6842105263157895
NC(CCC(=O)NNc1cccc(F)c1)C(=O)O,c1ccccc1,4.34845464559212,CHEMBL4212461,10.1016/j.bmcl.2017.11.012,4.30352406708144,-0.044930578510679275,0.044930578510679275,True,0.7619047619047619
Cc1ccc2[nH]c3c(c2c1)CCC1(C2c4ccccc4-c4nc5ccccc5nc42)NC(=O)C(C#N)=C31,O=C1C=C2c3[nH]c4ccccc4c3CCC2(C2c3ccccc3-c3nc4ccccc4nc32)N1,4.05434558617539,CHEMBL4205061,10.1016/j.ejmech.2018.03.056,4.207048135975978,0.15270254980058873,0.15270254980058873,True,0.8857142857142857
CCOC(=O)C=Cc1ccc(O)c(O)c1,c1ccccc1,4.59306478912211,CHEMBL17347,10.1007/s00044-011-9713-2,4.7181153909988485,0.12505060187673855,0.12505060187673855,True,0.7777777777777778
COc1cc(C=CC(=O)c2cc3ccc(O)cc3oc2=O)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1cc2ccccc2oc1=O,3.72124639904717,CHEMBL2425224,10.1016/j.ejmech.2013.07.014,3.768522583892966,0.0472761848457961,0.0472761848457961,True,0.84
COc1cc(C2Oc3c(O)ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)c3C2CO)ccc1O,O=C1CC(c2cccc3c2CC(c2ccccc2)O3)Oc2ccccc21,4.27482369858086,CHEMBL2397731,10.1021/acs.jnatprod.6b00750,4.58966179442243,0.3148380958415693,0.3148380958415693,False,0.7575757575757576
Clc1cccc(Cn2cc(COc3ccccc3)nn2)c1,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,4.0406689814715,CHEMBL3740245,10.1039/C5MD00057B,4.231320216502576,0.19065123503107628,0.19065123503107628,True,0.8043478260869565
O=C(C=Cc1ccc(O)c(O)c1)OCCc1ccccc1,O=C(C=Cc1ccccc1)OCCc1ccccc1,4.83921848179203,CHEMBL319244,10.1016/j.bmc.2013.05.043,4.862545016626375,0.02332653483434477,0.02332653483434477,True,0.8536585365853658
CN1c2cc(C(=O)c3ccccc3)cc(C(=O)O)c2Nc2cccc(C(N)=O)c21,O=C(c1ccccc1)c1ccc2c(c1)Nc1ccccc1N2,5.07572071393812,CHEMBL3109426,10.1021/np400952d,4.345194906087025,-0.7305258078510946,0.7305258078510946,True,0.6981132075471698
CC=Cc1ccc2oc(-c3ccc(O)cc3O)cc2c1,c1ccc(-c2cc3ccccc3o2)cc1,4.65560772631489,CHEMBL2147420,10.1021/np200343t,4.304494392585207,-0.3511133337296828,0.3511133337296828,True,0.7674418604651163
COc1ccccc1NC(=O)C1Cc2cc(OC)c(OC)cc2C1=O,O=C(Nc1ccccc1)C1Cc2ccccc2C1=O,3.87277750099375,CHEMBL3633491,10.1016/j.bmcl.2015.10.051,3.793797768742995,-0.07897973225075505,0.07897973225075505,True,0.8333333333333334
CC1Cc2c(O)c3c(c(O)c2O1)C1(C)CCC2CC2(C)C1=C(O)C3=O,O=C1C=C2C(CCC3CC23)c2cc3c(cc21)CCO3,4.01322826573375,CHEMBL1287967,10.1016/j.bmc.2010.10.037,4.228793296985055,0.21556503125130444,0.21556503125130444,True,0.6981132075471698
O=C(O)CCCc1nc2ccccc2c(=O)[nH]1,O=c1[nH]cnc2ccccc12,-0.0969100130080564,CHEMBL3397958,10.1016/j.bmcl.2015.01.010,0.820216664684628,0.9171266776926843,0.9171266776926843,True,0.7380952380952381
COc1cc(C=Cc2nc3ccccc3n(CC(=O)O)c2=O)ccc1O,O=c1[nH]c2ccccc2nc1C=Cc1ccccc1,4.61798295742513,CHEMBL3409369,10.1021/jm501484b,4.169410011089677,-0.4485729463354531,0.4485729463354531,True,0.6909090909090909
O=C(C=Cc1ccc2c(c1)OCO2)c1cc2ccc(O)cc2oc1=O,O=C(C=Cc1ccc2c(c1)OCO2)c1cc2ccccc2oc1=O,3.26760624017703,CHEMBL2425225,10.1016/j.ejmech.2013.07.014,3.6035312415001415,0.3359250013231114,0.3359250013231114,True,0.84
O=C(O)Cc1c(O)cc(O)cc1OC(=O)c1ccc(O)c(O)c1,O=C(Oc1ccccc1)c1ccccc1,4.20901152491118,CHEMBL521876,10.1021/np0600999,4.496877058266783,0.2878655333556033,0.2878655333556033,True,0.7441860465116279
COc1cc(C2OC(=O)C3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1O,O=C1OC(c2ccccc2)C2COC(c3ccc(OC4CCCCO4)cc3)C12,3.58502665202918,CHEMBL488926,10.1021/np040113m,4.233274446533128,0.6482477945039475,0.6482477945039475,False,0.5753424657534246
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1NCCc2c1[nH]c1ccccc21,C1=CC(CC2NCCc3c2[nH]c2ccccc32)CC(OC2CCCCO2)O1,4.2518119729938,CHEMBL402211,10.1021/np049863m,4.249365598875414,-0.0024463741183859966,0.0024463741183859966,True,0.8571428571428571
Sc1nnc(-c2cnccn2)n1N=Cc1ccccc1,C(=Nn1cnnc1-c1cnccn1)c1ccccc1,4.28066871301627,CHEMBL3098264,10.1016/j.bmcl.2017.06.053,4.257518426396569,-0.023150286619701532,0.023150286619701532,True,0.7777777777777778
NS(=O)(=O)c1ccc(-n2c(SCC(=O)NN3CCOCC3)nc3ccccc3c2=O)cc1,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)NN1CCOCC1,4.17763574755845,CHEMBL4746181,10.1016/j.ejmech.2020.112333,4.1685927709813235,-0.009042976577126716,0.009042976577126716,False,0.7878787878787878
COc1ccc(C(=O)N2N=C(c3cccc(Cl)c3F)CC2(O)c2ccc(C)cc2)cc1F,O=C(c1ccccc1)N1N=C(c2ccccc2)CC1c1ccccc1,4.28746157553138,CHEMBL3740836,10.1016/j.ejmech.2015.09.029,4.27731939697415,-0.01014217855723043,0.01014217855723043,True,0.7419354838709677
Cc1cccc2nc(-c3ccc(C(=O)NN=Cc4ccc(Cl)cc4)cc3)[nH]c12,O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,3.92005940284764,CHEMBL3317800,10.1016/j.ejmech.2014.07.078,4.068817668423882,0.14875826557624183,0.14875826557624183,True,0.8363636363636363
Cc1cccc(C=NNC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)c1,O=C(NN=Cc1ccccc1)c1ccc(-c2nc3ccccc3[nH]2)cc1,3.82387978894391,CHEMBL3317801,10.1016/j.ejmech.2014.07.078,3.9989637842353774,0.17508399529146734,0.17508399529146734,True,0.8392857142857143
C=CCc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)ccc1OCC=C(C)CCC=C(C)CCC=C(C)C,O=C(Nc1ccccc1)C12CC3CC(CC(C3)C1)C2,3.94195376960472,CHEMBL2087306,10.1016/j.bmc.2012.07.025,3.7911414897050237,-0.15081227989969648,0.15081227989969648,True,0.9830508474576272
OCc1cc(OCc2cc(O)ccc2O)ccc1O,c1ccc(COc2ccccc2)cc1,5.20760831050175,CHEMBL256964,10.1021/np070421v,5.027010161548066,-0.18059814895368387,0.18059814895368387,True,0.6785714285714286
Oc1cc2c(c(Br)c1O)COCc1cc(O)c(O)c(Br)c1-2,c1ccc2c(c1)COCc1ccccc1-2,5.09151498112135,CHEMBL256287,10.1021/np070281p,4.755952883642514,-0.33556209747883603,0.33556209747883603,False,0.4146341463414634
COc1cc(OC2OC(CO)C(O)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,O=C(C=Cc1ccccc1)c1ccc(OC2CCCCO2)cc1,6.11350927482752,CHEMBL2346984,10.1016/j.bmcl.2013.02.031,4.7714704126383705,-1.34203886218915,1.34203886218915,False,0.640625
CCCCCCCCCCOc1cc(OC)ccc1C(C)=O,c1ccccc1,1.39685562737982,CHEMBL3941187,10.1016/j.bmcl.2016.09.060,1.4503711536484567,0.05351552626863665,0.05351552626863665,True,1.0
COc1cc(C=NNC(=O)c2ccncc2)ccc1O,O=C(NN=Cc1ccccc1)c1ccncc1,4.47366072261016,CHEMBL2105120,10.1016/j.bmc.2020.115470,4.111018744415327,-0.3626419781948327,0.3626419781948327,True,0.5714285714285714
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,4.62580174207092,CHEMBL293776,10.1016/j.ejmech.2015.10.039,4.362368783028124,-0.2634329590427962,0.2634329590427962,True,0.8333333333333334
Fc1ccc2c(c1)CCC(c1nnc(-c3cc(F)c(F)c(F)c3F)o1)O2,c1ccc(-c2nnc(C3CCc4ccccc4O3)o2)cc1,4.537751784645,CHEMBL4635243,10.1016/j.bmcl.2020.127136,4.379414411935955,-0.15833737270904447,0.15833737270904447,True,0.6956521739130435
COc1ccc(CS(=O)C=Cc2ccc(O)c(O)c2)cc1,O=S(C=Cc1ccccc1)Cc1ccccc1,4.93930215964639,CHEMBL3259979,10.1021/jm500258v,4.821080922829034,-0.11822123681735608,0.11822123681735608,True,0.6976744186046512
COc1ccc(-c2cc3cc(CCCO)ccc3o2)c(O)c1,c1ccc(-c2cc3ccccc3o2)cc1,4.37365963262496,CHEMBL2147419,10.1021/np200343t,4.321692118726524,-0.051967513898436124,0.051967513898436124,True,0.7346938775510204
CCCOC(=O)c1cc(O)c(O)c(O)c1,c1ccccc1,4.73232912435972,CHEMBL7983,10.1016/j.ejmech.2010.08.034,4.554773005501894,-0.17755611885782585,0.17755611885782585,True,0.5833333333333334
CC(=O)NC(CS)C(=O)O,,4.07058107428571,CHEMBL600,10.1016/j.bmcl.2017.12.049,3.741197318932834,-0.3293837553528758,0.3293837553528758,True,0.3333333333333333
CC(=O)OCC1OC(NC(=S)NN=Cc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,S=C(NN=Cc1ccccc1)NC1CCCCO1,3.67778070526608,CHEMBL2324827,10.1016/j.ejmech.2012.10.004,3.749302847345188,0.0715221420791079,0.0715221420791079,True,0.8181818181818182
C=CCc1cc(NC(=O)C2CC2)ccc1OCC=C(C)CCC=C(C)CCC=C(C)C,O=C(Nc1ccccc1)C1CC1,5.05060999335509,CHEMBL2087310,10.1016/j.bmc.2012.07.025,3.6737065987842397,-1.3769033945708506,1.3769033945708506,False,0.9298245614035088
Fc1ccc2c(c1)Cc1c-2[nH]c2ccccc12,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,3.65227026383921,CHEMBL593759,10.1016/j.bmc.2009.07.077,3.8240111590770387,0.17174089523782854,0.17174089523782854,True,0.6842105263157895
CNC(=S)NNC(=O)Cn1c(-c2ccc(OC)cc2)nc2ccccc21,c1ccc(-c2nc3ccccc3[nH]2)cc1,4.36653154442041,CHEMBL406805,10.1016/j.bmc.2008.02.077,4.475351800495777,0.10882025607536683,0.10882025607536683,True,0.803921568627451
Cc1ccccc1CN1CCC(CCNC(=O)C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC1,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,4.18508681872493,CHEMBL4277644,10.1016/j.ejmech.2018.08.005,4.180814046731644,-0.0042727719932855734,0.0042727719932855734,True,0.8225806451612904
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1=NCCc2c1[nH]c1ccccc21,C1=CC(CC2=NCCc3c2[nH]c2ccccc32)CC(OC2CCCCO2)O1,4.25884840114821,CHEMBL487079,10.1021/np049863m,4.229083465248979,-0.029764935899231126,0.029764935899231126,True,0.8589743589743589
COc1cc(-c2nnc(C3CCc4cc(F)ccc4O3)o2)cc(OC)c1OC,c1ccc(-c2nnc(C3CCc4ccccc4O3)o2)cc1,4.3646167959525,CHEMBL4635249,10.1016/j.bmcl.2020.127136,4.397024792602884,0.03240799665038363,0.03240799665038363,True,0.6851851851851852
Cc1ccc2[nH]c3c(c2c1)CCc1c-3nc(N)c(C#N)c1-c1cccs1,c1csc(-c2ccnc3c2CCc2c-3[nH]c3ccccc23)c1,3.19532637240237,CHEMBL1910959,10.1016/j.ejmech.2011.09.024,3.409502748922718,0.21417637652034793,0.21417637652034793,True,0.6825396825396826
COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1,O=C(Cc1ccccc1)c1ccccc1,4.96497071779763,CHEMBL557305,10.1016/j.bmc.2009.05.019,4.75285580353668,-0.2121149142609502,0.2121149142609502,True,0.696969696969697
Cc1c(-c2nnc(-c3ccccc3)o2)sc2ncnc(Nc3ccc(F)cc3)c12,c1ccc(Nc2ncnc3sc(-c4nnc(-c5ccccc5)o4)cc23)cc1,4.36894679446745,CHEMBL2151330,10.1016/j.ejmech.2012.10.007,4.359412067462317,-0.009534727005132915,0.009534727005132915,True,0.8181818181818182
OCc1cc(OCc2cc(O)ccc2O)cc(Cl)c1O,c1ccc(COc2ccccc2)cc1,5.35654732351381,CHEMBL402538,10.1021/np070421v,5.0543975127339165,-0.3021498107798939,0.3021498107798939,True,0.575
Nc1ccc(-c2nnc(C3CCc4cc(F)ccc4O3)o2)cc1,c1ccc(-c2nnc(C3CCc4ccccc4O3)o2)cc1,4.45705015118582,CHEMBL4647975,10.1016/j.bmcl.2020.127136,4.266947853618486,-0.19010229756733388,0.19010229756733388,True,0.7916666666666666
Sc1nc2ccccc2s1,c1ccc2scnc2c1,4.03621217265444,CHEMBL111654,10.1016/j.bmc.2009.05.039,3.808513348871164,-0.227698823783276,0.227698823783276,True,0.5333333333333333
COC(=O)C1(Cc2ccc3c(c2)CC(C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,O=C1C=C(c2ccccc2)C(Cc2ccc3c(c2)CCO3)O1,3.88941028970075,CHEMBL2035562,10.1016/j.bmcl.2017.12.049,4.150308751065267,0.2608984613645169,0.2608984613645169,False,0.7164179104477612
COc1cccc2c1Cc1c-2[nH]c2ccccc12,c1ccc2c(c1)Cc1c-2[nH]c2ccccc12,3.79001356114396,CHEMBL607813,10.1016/j.bmc.2009.07.077,3.8307524835422737,0.04073892239831389,0.04073892239831389,True,0.7
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(OC(C)=O)C1O,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,5.49485002168009,CHEMBL4164304,10.1021/acs.jnatprod.7b00564,5.300729246670264,-0.19412077500982594,0.19412077500982594,True,0.8983050847457628
COc1cc(OC2OC(CO)C(OC)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,O=C(C=Cc1ccccc1)c1ccc(OC2CCCCO2)cc1,5.04287180232319,CHEMBL2346983,10.1016/j.bmcl.2013.02.031,4.800422031131309,-0.24244977119188071,0.24244977119188071,False,0.6119402985074627
Cc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NC(CS)C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccccc1)NC(=O)c1ccccc1,4.07577241873988,CHEMBL3237200,10.1016/j.ejmech.2014.03.037,4.216945653484069,0.14117323474418875,0.14117323474418875,True,0.890625
COc1cc(C(=O)OC2Cc3c(O)cc(O)cc3OC2c2ccc(O)c(O)c2)cc(O)c1O,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,4.96657624451305,CHEMBL158521,10.1016/j.bmc.2012.02.002,4.788270891515099,-0.1783053529979508,0.1783053529979508,True,0.7192982456140351
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(CNC(=O)c3cc(O)c(O)c(O)c3)CCCC21C,O=C(NCC1CCCC2c3ccccc3C(=O)CC12)c1ccccc1,5.35372393758895,CHEMBL3343788,10.1016/j.ejmech.2014.10.023,4.288936077950766,-1.0647878596381837,1.0647878596381837,False,0.3548387096774194
CC(=O)c1c2c(c3ccccc3c1O)OC(OCC(C)C)C2,c1ccc2c3c(ccc2c1)CCO3,4.67835937887855,CHEMBL3331165,10.1016/j.ejmech.2014.09.025,4.2592605622147435,-0.4190988166638068,0.4190988166638068,True,0.7659574468085106
Cc1cc(O)c(C(C)C)cc1N=Cc1ccc(C(C)(C)C)cc1,C(=Nc1ccccc1)c1ccccc1,4.22655149705033,CHEMBL2316833,10.1016/j.bmcl.2012.12.001,4.197310320177787,-0.02924117687254313,0.02924117687254313,True,0.7560975609756098
Sc1nnc(-c2cnccn2)n1N=Cc1ccc(Cl)cc1Cl,C(=Nn1cnnc1-c1cnccn1)c1ccccc1,4.09044397075882,CHEMBL3098271,10.1016/j.bmcl.2017.06.053,4.286923729269137,0.19647975851031774,0.19647975851031774,True,0.72
CC(C)c1ccc2c(c1)CCC1C(C)(CN3C(=O)c4cccc5cccc(c45)C3=O)CCCC21C,O=C1c2cccc3cccc(c23)C(=O)N1CC1CCCC2c3ccccc3CCC12,3.78093966755114,CHEMBL2234773,10.1007/s00044-010-9384-4,3.895038291328624,0.1140986237774837,0.1140986237774837,True,0.726027397260274
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c21,O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,4.92081875395237,CHEMBL499113,10.1021/np0501233,4.405956259192341,-0.5148624947600284,0.5148624947600284,False,0.4605263157894737
CNC(=S)NNC(=O)Cn1c(-c2ccc(OCc3ccccc3)cc2)nc2ccccc21,c1ccc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,4.13076828026902,CHEMBL261671,10.1016/j.bmc.2008.02.077,4.3702860316055325,0.23951775133651232,0.23951775133651232,False,0.7777777777777778
O=[N+]([O-])OCCc1ccc(O)c(O)c1,c1ccccc1,3.85387196432176,CHEMBL4644322,10.1016/j.bmcl.2020.127277,4.484425032108719,0.6305530677869591,0.6305530677869591,True,0.44
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)cc(O)c12,O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCCO3)ccc12,4.92081875395237,CHEMBL506935,10.1021/np0501233,4.522144531956875,-0.3986742219954946,0.3986742219954946,False,0.8620689655172413
